canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
CS(=O)(=O)N(CC(=O)N/N=C/c1ccccn1)c1ccc(Oc2ccccc2)cc1,-5.4,0.4426350257843637,2.285939864580767,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1076,-6.0
NC(=O)COc1cccc(/C=N/NC(=O)c2ccc(-n3cccc3)cc2)c1,2.6,0.4972926666702831,2.197309393790684,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_517,7.3
O=C(O)c1cccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,-7.0,0.2719303650213006,2.3082221868373267,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_7460,-7.7
CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-5.6,0.6584855716874392,1.9660088552952053,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2243,-6.7
CC1=C/C(=N\NC(=O)c2cccs2)CC(C)(C)C1,-6.8,0.812860064595632,2.7971649644534526,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_4191,-6.7
Cc1nc(C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)cs1,-1.9,0.8367477917410326,2.05224258795599,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_8829,-2.5
CC(C)Cn1cc(-c2cncc3nccn23)cn1,-6.0,0.7062586125008808,2.755506254394282,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3602,-6.2
Cn1c(-c2ccc(OC(F)(F)F)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,-5.3,0.572636287385546,2.5001495564969822,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7294,-6.1
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc4c3CCO4)c2c1,-8.1,0.7156128924926963,2.4908743424048243,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8897,-8.3
COc1cc(-c2cnc3ccccc3c2)cc2c1OCCN(C(=O)Cn1nccc1C)C2,1.4,0.4940739609250196,2.573112610882289,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1208,-3.2
COc1cc(/C=N/S(=O)(=O)CCc2ccccc2)cc(OC)c1O,-7.1,0.7759830798243754,2.3737209785020745,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2221,-6.6
COc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1,-6.1,0.9473587782840106,1.6477611277384714,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_371,-5.7
Cc1cc(N2CCN(Cc3nc(=O)c4cc(Cl)ccc4[nH]3)CC2)nc(C(C)C)n1,-3.5,0.7089150208929482,2.471047660733232,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8405,-4.2
O=S(=O)(Cc1ccccc1)Cc1nnc(-c2ccccc2)o1,-7.0,0.7237703487567138,2.0154118187252177,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6440,-6.9
CN(C)c1ccc(/C=C/c2ccc(S(N)(=O)=O)cc2)cc1,-4.1,0.8829089551386814,1.9379401721563063,1,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_9517,-3.7
O=C(NC1=C(c2ccc(OC(F)(F)F)cc2)C(=O)c2ccccc2C1=O)c1ccco1,-7.5,0.6672888461329676,2.436127576281443,1,0,1,0,0,Ахиральная,True,0,E/Z не применима,ligand_3694,-7.3
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,-1.6,0.6408827837348583,2.2406218035744825,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8286,-0.3
O=CNNC=O,-3.1,0.2476339159422178,3.80703631751693,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_4156,-3.1
O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/c2cccs2)cc1,-6.1,0.5178091536812175,2.2849803558309976,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_3483,-6.2
O=C(Nc1sc2c(c1Cc1nnc(S)n1NC(=O)c1ccc(Cl)cc1)CCCC2)c1ccccc1,-4.5,0.2956571471552887,2.7490598358281684,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_6914,-2.9
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2sccc12)C(=O)O,-5.8,0.3419450496501544,3.080874010639711,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_8293,-6.6
CSc1ccc(/C=N/n2nnnc2N)cc1,-5.2,0.6288244758756694,2.706177237890138,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1490,-5.4
C[C@@H](Nc1c(Nc2ccnc(-c3ccccc3)c2)c(=O)c1=O)c1ccccc1,-7.2,0.4970078240490481,2.6224507865221938,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7582,-7.6
CC(C)(c1ccccc1)c1ccccc1,-6.8,0.6803848763562207,1.424818197041036,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_1703,-6.8
C(=N/N1CCN(Cc2ccccc2)CC1)\c1ccccc1,-7.0,0.8014871266699409,1.875654609443158,1,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1705,-6.6
Cc1nccc2c1C(=O)OC2(C)C,-5.9,0.5670196588983367,2.80809469506377,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4496,-5.9
COc1ccc(NC(=O)O/N=C/c2ccccc2Cl)cc1,-5.9,0.5286825153214272,1.993506697355245,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1692,-6.1
C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1ccc(-n2ccnc2)cc1,-5.6,0.509120221198591,2.272318204823293,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_942,-5.5
O=C(/C=C/c1ccccn1)/C=C/c1ccccn1,-5.8,0.766473995920891,2.46588073803836,0,0,0,1,1,Ахиральная,True,0,E/Z указана,ligand_2971,-6.0
O=C1CC(c2ccc(Cl)cc2)CC(=O)C1=CNCCO,-6.4,0.5047905128451479,2.480730355830998,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_490,-6.5
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)no[n+]2[O-],-5.6,0.7117146154097524,2.3694320819706327,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9177,-6.6
N#Cc1ncc2cc(COc3ccc(C(=O)O)cc3)n(CCC3CCCCC3)c2n1,-6.0,0.6198096934647169,2.6377217780962816,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6794,-6.9
CCC(=O)Oc1ccc(C/C(=N\O)c2ccc(O)cc2O)o1,-6.7,0.3382979393608083,3.048042651007691,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_224,-6.6
COc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-6.0,0.7998526760751825,1.9242820054074112,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9596,-6.2
Nc1nc(Cl)cc(Cl)n1,-4.4,0.5886371447422314,2.4489895456870947,0,1,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3941,-4.4
Cc1nn(CC(=O)N/N=C/c2ccc(F)cc2)c(C)c1[N+](=O)[O-],-5.8,0.5144328098259824,2.2742672455013064,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_450,-4.0
Cc1ccc(-c2nnc(S)n2/N=C/C=C/c2ccccc2[N+](=O)[O-])cc1,-6.8,0.3204200626784576,2.671375227509398,0,1,1,1,0,Ахиральная,True,0,E/Z указана,ligand_709,-6.7
CCCOc1ccc(-c2nnc(NC(=O)c3cccs3)s2)cc1,-0.9,0.7229637146874358,2.057258027853284,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8244,-1.2
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc(-c3ccc(O)cc3)c(O)c(=O)c2c1O,-6.6,0.4153271403941536,3.061875681624376,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6339,-6.2
CC(=C/c1ccccc1)/C=N/NC(=O)c1cc(C)oc1C,-7.3,0.6861200998232321,2.36263319018445,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3042,-7.3
CC(C)(C)CC(=O)Nc1nn2cccnc2c1-c1ccccc1,-7.1,0.8009320993485288,2.421385453447206,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8655,-7.1
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(OCc3cccs3)c2)[nH]1,-6.6,0.4278488162512363,2.5548998664144573,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8433,-6.1
O=C(NCCc1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,-5.5,0.4211419684392211,1.9900383455635584,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8512,-6.8
Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2-c2ccccc2)o1,-3.6,0.3921794775463005,2.669694724149842,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3503,-5.6
C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1cccc(NC(=O)COc2ccccc2)c1,-7.4,0.4341749831697975,2.2951100696501427,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3841,-3.8
O=C(NCCCn1cccn1)N1CCSCC1,-5.5,0.8165729346453436,2.443169658763633,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8136,-5.6
NCc1cc2cc(-c3ccc(OCc4ccccc4)nc3)ccc2[nH]1,-5.7,0.574613714052699,2.205583460708868,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6176,-6.1
COCc1ccc(COC)cc1,-4.7,0.6805466763711123,1.5251107921770686,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_1421,-4.7
C(=N/Nc1ccccc1)\c1nc2ccccc2s1,-6.4,0.5699862192767319,2.074505169581657,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1860,-6.3
CNS(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccco2)cc1Oc1ccccc1,-5.9,0.4570524114381583,2.448741844598148,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8317,-6.7
O=c1oc2c(Cl)c(Cl)ccc2c2cc(O)c(O)cc12,-8.0,0.3771807786954724,2.480331783761203,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9581,-8.0
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1ccc(Cl)cc1Cl,-7.8,0.2903170859953846,2.398294399579898,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2433,-7.3
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1ccco1,-7.6,0.5127069433382292,2.208561937068416,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1512,-6.8
CCCCc1nc2cc(S(=O)(=O)NC(C)C)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-5.1,0.29722283275398,2.33491963802385,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5975,-1.4
COc1ccc(-c2ccc3c(c2)C=C(CCN2CCc4cc(OC)c(OC)cc4C2)CO3)cc1,-7.0,0.461657639449462,2.5255754980174228,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3776,-6.1
CC(C)CCNC(=O)c1ccccc1S(C)(=O)=O,-5.9,0.8871835923401312,1.8407394644534545,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_8886,-6.0
C/C(=N\NC(=O)c1ccc(C)cc1C)c1ccc(-n2ccnc2)cc1,-1.3,0.5855510314852959,2.1859860140748,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2145,-0.6
C/C(Cn1nnc([N+](=O)[O-])n1)=N\NC(=O)c1ccc(O)cc1O,-6.4,0.3859497659417161,2.882621091655153,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1938,-6.2
COC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,-5.9,0.3310411631663083,2.823779797055062,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9090,-4.7
C/C(CCC(C)C)=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],-6.2,0.4511909123710821,2.4841769380886145,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4552,-6.2
COc1cccc(/C=N/n2c(S)nnc2-c2[nH]nc3c2CCC3)c1O,-7.0,0.4904899960604637,3.1815839284843337,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1845,-7.0
Cc1cc(-c2cnc(N)c(C(=O)Nc3ccccc3)c2)ccc1F,-7.1,0.7650422137439341,1.931761989510381,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8774,-8.2
CCCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccccc1F,-7.1,0.8716313114406642,1.727505157589217,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7078,-6.8
CCOC(=O)CN(c1cc(C)cc(OCCc2ccc(C(=N)N)cc2)c1)S(=O)(=O)c1ccccc1Cl,-6.6,0.2166058493027561,2.5086520325402244,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_4709,-5.4
N=C1S/C(=C\c2c[nH]nc2-c2ccccc2)C(=O)N1c1nccs1,-7.7,0.7047212757781427,3.030104012781228,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6206,-7.6
Cc1ccc(C(=O)N/N=C/c2cccc(OC(=O)/C=C/c3ccco3)c2)cn1,-5.8,0.2343723618278305,2.43184344209856,0,1,1,1,1,Ахиральная,True,0,E/Z указана,ligand_593,-6.3
Nc1ccc(C(=O)N/N=C\c2cc(N=Nc3cccc4ccccc34)ccc2O)cc1,-7.5,0.1796859579144852,2.4933744728331675,1,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1058,-7.3
Cn1cccc1/C=N/NC(=O)Cc1cccc2ccccc12,-7.3,0.582884734160263,2.1752223956482943,1,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2868,-7.3
O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2-c2ccccc2)c1)NO,-7.1,0.2695781155599706,2.305924961120155,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_6134,-7.0
C/C(=N/O)c1no[n+]([O-])c1/C(C)=N\O,-4.8,0.2939015862385567,3.939406573218125,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_663,-4.8
COc1cc(/C(C)=N/NC(=O)CSc2nc3ccccc3[nH]2)ccc1O,-6.8,0.3519263467489303,2.274817639151811,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1242,-6.3
O=C1NC(=O)c2ccc(Br)cc2/C1=C/NCc1ccc(O)c(O)c1,-8.0,0.3668577459278166,2.53627895783617,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5771,-7.9
Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,-3.9,0.4037842069118052,2.7614385350630712,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3957,-4.5
CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)n2ncccc12,-7.1,0.5488184403874262,2.245238944571467,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7405,-7.1
CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)O)cn2C,-7.0,0.8795965327065233,2.329807820991288,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3963,-7.1
CNS(=O)(=O)c1cn(CC(=O)N2CCN(c3ccccc3OC)CC2)cc1S(=O)(=O)NC,-3.8,0.5232514397883203,2.654086217920412,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_180,-4.2
Sc1nnc(COc2ccccc2)n1/N=C/C=C/c1ccco1,-5.8,0.5575015572030955,2.7655370580417067,0,0,1,1,0,Ахиральная,True,0,E/Z указана,ligand_147,-6.5
COc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,-5.8,0.4064928704616084,2.128792096696703,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6739,-4.5
COc1ccc2ccc(Oc3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)cc2n1,-7.2,0.3808530112351522,2.7922123627433315,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2710,-7.5
O=C(Nc1ccc(Oc2cccnc2Cl)nc1)c1c[nH]c2ccccc12,-4.9,0.5161464987311953,2.2412950765081945,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8899,-4.2
CC(=O)Nc1cnc(/C=C\CCCO)cn1,-5.4,0.7329559883665451,2.672536167656025,0,0,0,1,0,Ахиральная,True,0,E/Z указана,ligand_4153,-5.3
COC(=O)c1cc(Br)cnc1N1CCC(N(C)C2CCCCC2)CC1,-7.0,0.7057755786308751,2.495525559036881,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_758,-6.7
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,-7.5,0.2734417466045251,2.6164321094548626,1,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6228,-0.5
O=C(Nc1ccccc1F)Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,-7.3,0.3830600246887368,2.726899712936035,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6199,-7.8
COc1ccc(S(=O)(=O)/C(=C/c2ccc(Cl)cc2Cl)C(=O)c2ccc(Br)cc2)cc1,-5.3,0.2733733624174123,2.3554527167048285,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_6518,-6.6
C/N=c1\scc(-c2cccs2)n1/N=C(\C)c1ccco1,-6.1,0.6806690269389001,2.9081126123675656,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_197,-6.4
COc1cc(/C=N/n2c(S)nnc2-c2cc(C)[nH]n2)cc(OC)c1O,-6.9,0.4731820335883317,2.8682118955173017,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2315,-6.9
COc1ccc(-c2c(C)[nH]c3c(N4CCC(F)(F)CC4)c(-c4ccccc4)nn3c2=O)cc1,4.2,0.4800284840946578,2.911602092861296,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5598,4.5
FCC1CCN(Cc2ccc(-c3ccc(-c4cn([C@H]5CN6CCC5CC6)nn4)s3)cc2)CC1,19.2,0.5062921221271683,4.0193451314866175,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_8281,19.5
COc1ccc2c(c1)c(CCN(C)C)cn2C(C)C,-5.9,0.8201203217028432,2.236927050033392,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9284,-6.0
Cc1ccc2c(c1)c(=O)[nH]n2C(=O)c1cccc(S(=O)(=O)N2CCc3cc(Cl)ccc32)c1,-9.4,0.4965674843785802,2.602047896242089,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4951,-9.1
CC(C)S(=O)(=O)N(C)C(=O)c1cc(Br)c2c(c1)OCO2,-6.0,0.8203134759603866,2.799325084215821,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_9372,-6.1
COc1cc(NC(=O)C/C(C)=N/NC(=O)C(=O)NC2CCCCC2)c(OC)cc1Cl,1.7,0.3433195418055401,2.4414957194851787,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1539,1.8
O=S(=O)(Nc1ccc(CCc2ccc(F)cc2)c2cccnc12)c1ccccn1,-8.0,0.5156436102403158,2.2895572292135338,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6881,-8.2
NC(=O)c1ccc(=O)n(Cc2ccc(Br)s2)n1,-6.2,0.9249154207677388,2.4059526702202607,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5789,-6.3
CCN(CC)c1ccc(/C=N/Nc2ccccc2)c(O)c1,-5.4,0.627709419804019,2.197675158893708,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3623,-5.4
COc1cc(/C=C/C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)ccc1O,-7.5,0.4347026532290809,2.1044883184524785,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_7257,-7.4
CNCc1ccc(C(=O)NC)o1,-4.8,0.6847260660139364,2.215274428540704,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_6371,-4.8
Cc1cccc(CNC(=O)c2cc(C(=O)NCc3cccc(C)c3)ncn2)c1,-7.6,0.6947741790668673,2.07180312158574,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6234,-7.4
CC(C)(C)C(=O)c1nc2ccccc2nc1C(F)(F)F,-7.4,0.745424111539611,2.423987203228883,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5987,-7.4
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2C(F)(F)F)cn1,-3.4,0.6458974940245671,2.420636715491833,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3209,-1.2
O=C(O)c1ccc2c3c1C(=O)N(c1ccccc1)C3=CCC2,-8.2,0.9229278328241988,2.5604244560878566,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8020,-8.2
Cc1nnc(C)n1/N=C/c1c(O)ccc2ccccc12,-7.7,0.7251381198715988,2.4369603298043927,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3835,-7.9
CCOc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)cc1,2.2,0.3387076500950232,2.692399762181161,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3407,-0.3
COc1cc(=O)n2c(c1C(=O)N(C)Cc1nonc1C)CCN(Cc1c(F)cccc1F)CC2,-7.7,0.541651711576879,2.884257043840021,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_214,-7.3
CCOc1ccc(-c2c(C(=O)N/N=C/c3ccsc3)nnn2-c2nonc2N)cc1,-5.4,0.3387076500950232,2.756937162711665,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_592,-5.9
CC(C)(C)c1cc(/C=C/c2ccc[n+]([O-])c2)cc(C(C)(C)C)c1O,-6.3,0.6371540667266992,2.821423188605402,0,1,0,1,1,Ахиральная,True,0,E/Z указана,ligand_9838,-6.9
Cc1cc(S(=O)(=O)Nc2nc3ccccc3c(=O)n2Cc2ccco2)c(S)cc1Cl,-6.7,0.4364210911548291,2.671280626144785,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4881,-6.7
CN(C)S(=O)(=O)c1ccc(O)cc1,-5.5,0.7636371488956002,1.6802451798730775,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5490,-5.5
COc1ccccc1/C=N/N1C(=O)c2cccc3cccc(c23)C1=O,-8.2,0.5455570474164316,2.213649313099719,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_175,-7.9
CNc1ccnc(Nc2ccc3sc(Cl)c(-c4cc(-c5c(C)ncn(C)c5=O)cnc4Cl)c3c2)n1,-5.2,0.2758293492823099,3.202914062789328,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5118,-4.4
NC1=C(NS(=O)(=O)c2ccc(Br)s2)C(=O)c2ccccc2C1=O,-7.5,0.8012486255803566,2.6032232894573504,1,0,1,0,1,Ахиральная,True,0,E/Z не применима,ligand_958,-7.6
CCOC(=O)c1cnc2c(cnn2CC)c1NC1CCCCC1,-6.7,0.8564940176666409,2.355645367379429,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7937,-6.8
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,-6.1,0.8721299909048752,2.588595114833197,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5006,-6.3
COc1cccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1O,-5.0,0.5787468571603174,2.511038876745216,1,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_654,-6.0
COc1ccc(Br)c(C(=O)NC(C)(C)CO)c1,-6.1,0.8936452049981358,2.109097351071325,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4106,-6.0
COC(=O)/C=c1\sc2ncnn2c1=O,-5.0,0.5551921005599243,2.832738573857819,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_4330,-4.9
COc1ccc(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c(OC)c1,6.8,0.6597998441947914,2.996356005290988,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5725,6.3
Sc1nc(-c2ccccc2)cn1/N=C/c1cccc2ccccc12,-7.3,0.421499675366805,2.427342879829672,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3970,-7.2
N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1ccsc1,-6.9,0.5263565889516195,2.6752474429370725,1,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2803,-6.9
Cc1ccccc1N1CCN(C(=O)N(CC2CC2)c2ccccc2)CC1,-7.2,0.8287991739651425,2.1198079510021195,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1584,-6.6
NCCCCNC(=O)[C@H](CCCCNCc1c[nH]c2ccccc12)NCc1ccc2ccccc2c1,-4.5,0.1591649781307973,2.864231733357988,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_9472,-6.1
CCN(CCO)CCO,-3.4,0.5206026319121415,2.2269953149178647,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2065,-3.3
CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,-7.3,0.5805363260118614,2.2861218354705297,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1149,-6.5
O=C(N/N=C/c1cccn1-c1ccccc1)c1ccncc1,-7.3,0.5929148344044055,2.15928028026368,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_372,-7.0
CN[C@H]1CCc2cc(O)c(O)c(OC)c2-c2ccc(OC)c(=O)cc21,-8.4,0.7416699902240073,3.1148318990692454,1,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_5251,-8.4
Cc1ccc(C)c(-n2cc(-c3ccc(Cl)cc3)nc2SCC(=O)c2ccc(Cl)c(Cl)c2)c1,-5.2,0.1976876575307369,2.323854050088244,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7400,-5.9
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,-7.0,0.7985887757054638,2.6176936204321706,1,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_703,-7.0
O=C(O)c1ccc2cc(-c3cc(O)cc(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,-4.3,0.5382015902436391,3.5841014657976125,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5604,-5.5
CC1=CCN(Cc2cccc(OCC(N)=O)c2)CC1,-6.8,0.8198469533897073,2.233951507627083,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_8672,-6.7
